load,slope,pollutant,type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
50,00,NOX,Passenger Cars,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.04371475187094,37.97067150928847,37.90043822974655,37.833845398046094,37.77087801799164,36.746633236331505,35.813023675045855,34.952778631331924,34.15324395573209,33.40491142203441,32.70048134909231,32.034244578208664,31.401662989721583,30.799077491267074,30.223500179906146,29.672463476946575,29.143908678286543,28.636102312526198,28.14757246613014,27.677059676438386,27.22347860934487,26.78588782862205,26.363465712075694,25.95549109133601,25.56132756097,25.180410666875083,24.81223737550947,24.456357365943568,24.11236579068869,23.779897228975997,23.4586206147829,23.148234966523358,22.84846577958731,22.55906196947467,22.279793274052746,22.01044803988752,21.750831330703722,21.500763306590137,21.26007783115895,21.02862127092019,20.806251456966336,20.592836783918017,20.388255425146458,20.19239464670076,20.005150205240433,19.826425817692996,19.65613269239368,19.494189113177537,19.340520069332396,19.19505692552529,19.057737126820367,18.92850393474376,18.807306191046077,18.694098106389557,18.588839071663692,18.49149349002701,18.40203062809917,18.32042448499732,18.24665367813584,18.180701344896555,18.1225550594359,18.072206764030813,18.02965271448358,17.994893439209132,17.967933711722225,17.948782536327514,17.93745314689629,17.933963018691244,17.938333893276255,17.95059181662435,17.970767190613973,17.998894838183283,18.035014082495614,18.07916884055715,18.13140773182206,18.191784202421925,18.260356665766405,18.337188660382733,18.422349025994706,18.515912098988625,18.617957928578228,18.72857251516368,18.84784807258701,18.97588331621994,19.11278377908609,19.258662158523236,19.413638696239218,19.57784159501693,19.751407475787886,19.9344818793345,20.127219817511694,20.3297863796192,20.542357400428312,20.765120197400663,20.99827438586687,21.242032782404106,21.4966224084202,21.762285608089442,22.039281297381077,22.327886364093963,22.628397242707432,22.941131692675828,23.266430814785046,23.60466134768845,23.956218296191143,24.321527954845102,24.70105140575427,25.095288589247758,25.50478307174911,25.930127668803657,26.371971125700487,26.831026117504674,27.308078910412092,27.804001135573913,28.31976427726297,28.783859008574563,29.263795278774563,29.760108069474605,30.273366448173626,30.80417619979659,31.35318271590087,31.921074173183836,32.508585037592994,33.11649993576047,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779
50,00,NOX,Light Commercial Vehicles,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.00212858843338,39.95403494836035,39.90801615734978,39.86476020033138,39.82427432732692,38.693575887306366,37.673934919387726,36.74307179125599,35.88481530498548,35.08711955686151,34.340810060123445,33.63876342297031,32.97535468143742,32.34607533131888,31.74726335632043,31.1759085939707,30.62950991388362,30.105968740487558,29.603508527030808,29.120613059693405,28.65597862549981,28.208476524373133,27.777123393998245,27.36105750226003,26.959519645363308,26.571837634885068,26.19741360657365,25.835713566271107,25.48625872333168,25.148618262744076,24.822403283197474,24.50726168616733,24.20287384546156,23.908948920963258,23.62522170701558,23.351449926841816,23.087411900930125,22.83290453045047,22.587741547270294,22.35175199057484,22.124778876917677,21.906678036066147,21.69731708952881,21.496574552360418,21.30433904189498,21.120508579585913,20.944989974232328,20.777698276622594,20.618556297093996,20.46749417874023,20.324449020039832,20.189364541560085,20.06219079214005,19.94288389059644,19.831405799543596,19.727724128390275,19.631811962982834,19.54364771971783,19.46321502225496,19.390502599230995,19.325504201613615,19.268218538544904,19.21864923071308,19.176804780460746,19.142698557992443,19.116348803185616,19.09777864264078,19.087016121729246,19.084094251514184,19.089051070533205,19.101929721540326,19.1227785434141,19.151651178547702,19.188606696147662,19.233709731982707,19.287030645243508,19.348645693300863,19.41863722528474,19.4970938955529,19.58411089827623,19.679790224543407,19.784240943580308,19.89757950989516,20.019930098402785,20.151424969853487,20.292204869202028,20.442419459905125,20.602227797540237,20.7717988466045,20.951312044891697,21.140957920471465,21.34093876702723,21.551469384167607,21.772777890338826,22.005106617165307,22.2487130954738,22.503871144966393,22.77087208156496,23.05002605893831,23.34166356375238,23.64613708789008,23.963823005453147,24.295123688015714,24.640469898659106,25.000323514186963,25.375180636144446,25.765575165581016,26.17208293489806,26.595326513979455,27.03598083900458,27.494779853536134,27.972524406398136,28.470091724860136,28.98844688247032,29.528656819897275,30.035094660330028,30.560578694166047,31.10584199172602,31.67166555754951,32.25888217579203,32.86838063621038,33.50111038534597,34.15808665360665,34.840396115989684,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657
50,00,NOX,Heavy Duty Trucks,2039.2086825524702,2039.2086825524702,2039.2086825524702,2039.2086825524702,2039.2086825524702,1822.8601448153368,1656.6885532764393,1522.460175545056,1410.9990984430892,1316.5592058901814,1235.2647018030968,1164.3753324658483,1096.7382831774455,1036.5776073892723,982.6412366301917,933.9518826869303,889.734199491925,849.3641855408747,812.3332264538178,778.2220317410607,746.6814103085709,717.4178666395838,690.1826550907178,664.763354304979,640.977304705201,618.6664415372966,597.6931859627778,577.9371473232067,559.2924537686383,541.6655743408498,524.9735288890869,509.1424066137907,494.1061321374665,479.8054315589755,466.1869611955495,453.20256953206587,440.808668906863,428.96569812114086,417.6376607958191,406.7917271594443,396.3978892144499,386.4286610324122,376.8588173742633,367.6651649965022,358.8263419488793,350.32264093868923,342.13585346731634,334.249131963833,326.6468675700736,319.3145815889609,312.23882890667124,305.4071119504709,298.80780395661503,292.43008050378,286.263858423039,280.299741330333,274.52897114595356,268.9433850713823,263.5353775902563,258.2978671503162,253.2242672700681,248.30846190075707,243.54478496477023,238.9280040900464,234.45330867184725,230.11630252529193,225.91300155371746,221.83983706204285,217.89366560897193,214.07178664299772,210.37196964265806,206.7924931376661,203.33219890970628,199.99056599151362,196.76781100786758,193.66502426680853,190.68435536652746,187.8292688723087,185.1049014856059,182.51857006631593,180.08051054464337,177.8049824198513,175.71197582668344,173.8299612187118,172.20055556464564,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698,172.192283486698
50,00,NOX,Buses,2448.2523276560964,2448.2523276560964,2448.2523276560964,2448.2523276560964,2448.2523276560964,2180.603420621341,1971.4760107583634,1802.5419652224525,1662.6401650221355,1544.5213440453058,1443.240569156028,1346.0301477737173,1260.8501731008253,1185.5126626819906,1118.346451267726,1058.049984895484,1003.5924648885798,954.1455690814466,909.0351383648092,867.7062621370778,829.6975737032541,794.6220113716408,762.1522047910621,732.0092261503887,703.9538267746917,677.7795349664083,653.3071652736023,630.3804104306743,608.8622725923839,588.632151546649,569.583451839692,551.621603197291,534.6624126903668,518.6306851244989,503.4590617747672,489.08703800154416,475.4601283006242,462.5291535629557,450.24963018372284,438.58124449064917,427.4873989973459,416.9348194092678,406.8932132534085,397.33497257172615,388.2349143918259,379.57005372785443,371.3194047174728,363.46380620436236,355.9857686592545,348.86933981910715,342.09998683226127,335.6644930419622,329.55086783348986,323.7482682210266,318.2469310672724,313.0381150183315,308.1140514040982,303.46790350504597,299.0937337241049,294.98647833095004,291.14192956893993,287.55672503544315,284.22834436766374,281.15511339171553,278.33621602629506,275.7717143779605,273.4625776274953,271.41072049173175,269.61905225930775,268.0915376504937,266.8332710508414,265.8505660290889,265.15106248823383,264.74385433640595,264.63964122898625,264.8509087616688,265.3921425337288,266.2800828151677,267.5340282256841,269.17619898228867,271.2321730520559,273.7314121716188,276.70789946344274,280.2009167083188,284.2559978160361,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715,283.88672417770715
50,00,CO2,Passenger Cars,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,28743.290576114305,28127.005170334665,27551.958204565322,27014.10544292296,26510.068582683354,25594.94252242061,24752.942083053447,23975.569819701414,23255.731274724687,22587.440545473397,21965.598817594673,21385.82536716927,20844.326908667354,20337.795379325096,19863.327092954114,19418.35814850401,19000.612341620115,18608.058793075677,18238.877201435076,17891.42913156491,17564.23412152505,17255.949666129854,16965.354342531587,16691.333500107667,16432.867056907213,16189.01903738632,15958.928557989895,15741.802023336173,15536.90634003385,15343.562990268038,15161.142835302157,14989.061541523766,14826.775539807031,14673.77844368762,14529.597863854491,14393.792566305248,14265.949929617247,14145.683663491001,14032.63175629334,13926.454623974962,13826.833436630244,13733.46860224114,13646.078389910257,13564.397677229596,13488.176808421687,13417.18055158779,13351.187144851086,13289.987422430439,13233.384012755285,13181.19060166051,13133.231254504828,13089.339791755441,13049.359213190957,13013.141166407318,12980.545455777798,12951.439588428708,12925.698354153294,12903.203436505886,12883.843052601038,12867.511619393475,12854.109444438827,12843.542439334567,12835.721854220063,12830.564031875458,12827.990180104334,12827.926161216472,12830.302297546215,12835.05319205105,12842.117563134181,12851.438092927203,12862.961288353301,12876.637354370816,12892.420078870786,12910.26672877197,12930.137956923274,12951.997719486977,12975.81320353795,13001.554764673896,13029.195874491115,13058.713077839275,13090.085959828277,13123.297122620732,13158.332172106035,13195.179714616645,13233.831363915286,13274.281758753461,13316.528591379116,13360.57264745353,13406.417857927932,13454.07136352839,13503.543592605562,13554.84835322545,13608.002940510045,13663.028260385034,13719.948971058042,13778.79364373814,13839.594944318878,13902.389837987083,13967.219818992617,14034.131168125814,14103.175240805753,14174.408789092106,14247.894321404161,14323.700504274899,14401.90261109795,14482.583023556184,14565.831792272635,14651.747264218518,14740.436785577915,14832.017490136537,14926.617184874509,15024.375346348494,15125.444243709208,15229.990206890001,15338.195061714889,15450.257757524749,15566.396217553329,15686.84944788031,15811.879947575975,15941.776470918661,16076.857202680887,16217.473419912949,16364.013729010303,16516.908985918788,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494
50,00,CO2,Light Commercial Vehicles,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,30517.450561755344,29968.431386116645,29476.665949653292,29032.870829097305,28630.00868091693,27594.85621803507,26659.4030530972,25810.037151738867,25035.574431024255,24326.729531886584,23675.72229624056,23075.98004723932,22521.90898277152,22008.71634601535,21532.270493402768,21088.989640773314,20675.752579678305,20289.82641200744,19928.807600123353,19590.57353129422,19273.24245476837,18975.1401381703,18694.771955455933,18430.799395088387,18182.02018807121,17947.351417894806,17725.815100498665,17516.52582090611,17318.68009079371,17131.547152768533,16954.46100618821,16786.813468720095,16628.048119591313,16477.654996236262,16335.165937041009,16200.150480076825,16072.212241860716,15950.985711867635,15836.133408217895,15727.343348040335,15624.326792766831,15526.816234282116,15434.56359262635,15347.338599981405,15264.927349091045,15187.130987172499,15113.764538856705,15044.655843815559,14979.644596553953,14918.58147740931,14861.327365150855,14807.752622738055,14757.73644880902,14711.166288348826,14667.937296753633,14627.951852175145,14591.119111615457,14557.354606756187,14526.579875957756,14498.722129263208,14473.71394359383,14451.492985635972,14432.001760196712,14415.187382053935,14401.001369548065,14389.39945836216,14380.341434116606,14373.79098256738,14369.715556344914,14368.08625730588,14368.87773369506,14372.068091429735,14377.638818926887,14385.574724994927,14395.863889408076,14408.497625873559,14423.4704571917,14440.780102496346,14460.427476549927,14482.416701154687,14506.755128829722,14533.453378994172,14562.525386990692,14593.988466381978,14627.863385057273,14664.174455796985,14702.949642063988,14744.220679919918,14788.023217107519,14834.396970496755,14883.385903265453,14935.038423377957,14989.407605140572,15046.551435853427,15106.53308985016,15169.421232523237,15235.290357280477,15304.221158772934,15376.300946184883,15451.624100891153,15530.292583377091,15612.41649499484,15698.114700910995,15787.515521504158,15880.757500517602,15977.990259488122,16079.37544938914,16185.087812081436,16295.316366104496,16410.265733620945,16530.157628013716,16655.232524812858,16785.751542398804,16921.998563415746,17064.282633189,17212.822848376003,17368.102078612188,17530.522706610252,17700.525621891542,17878.594826195007,18065.262726735647,18261.11623990183,18466.803853635836,18683.043828597238,18910.633757975935,18912.26118969116,18913.92528970165,18915.62664610909,18917.365870307553,18919.1435976875,18920.960488378507,18922.817228032618,18924.714528650067,18926.653129449627,18928.63379778556
50,00,CO2,Heavy Duty Trucks,193298.82489631494,193298.82489631494,193298.82489631494,193298.82489631494,193298.82489631494,182274.5044667047,171255.82873105063,160796.75244909254,151248.82700176313,142727.80090597464,135207.41090913353,128596.7874286198,122103.19961188448,116389.0227413532,111338.40264322345,106852.74624252904,102849.31309310441,99259.07568150677,96024.51905913444,93097.64929549916,90438.29251468768,88012.68421690143,85792.31696800447,83753.00598505068,81874.1334262655,80138.03709475901,78529.51498727317,77035.4224969708,75644.34370760765,74346.32202831884,73132.63848354666,71995.62840519907,70928.52919114722,69925.35330019327,68980.7818360462,68090.07500210495,67248.99644071382,66453.74904859922,65700.9203182884,64987.435619675365,64310.51812684679,63667.6543285348,63056.56424833018,62475.17565255881,61921.60164689861,61394.121163193515,60891.16192004776,60411.28550825616,59953.174307772475,59515.619989004925,59097.51338954591,58697.83558944083,58315.650034935665,57950.09558325319,57600.38036009821,57265.77633790513,56945.614556830005,56639.280922583355,56346.21252575491,56065.894436604634,55797.8569376498,55541.673164002015,55296.95712851613,55063.36211560974,54840.57943430341,54628.33752782585,54426.40144426007,54234.57268043333,54052.689419889626,53880.62719570144,53718.300020553645,53565.66204056684,53422.7097865068,53289.48511738532,53166.078978379344,53052.63612935259,52949.361044618185,52856.52524248295,52774.4763795319,52703.64954660372,52644.58134111117,52597.927478562975,52564.48496673061,52545.220231819265,52541.30510773299,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835,52539.295183491835
50,00,CO2,Buses,199338.31718059746,199338.31718059746,199338.31718059746,199338.31718059746,199338.31718059746,189539.84407083679,181355.07013883212,174304.53616689963,168113.52692323053,162605.01984861944,157655.48663630945,152276.63329718044,147408.4711188986,142975.15908618824,138916.27330633276,135182.88793632865,131734.82281945416,128538.67101071513,125566.35636327341,122794.05864477047,120201.39866523413,117770.81089108108,115487.05365066353,113336.8219522855,111308.43795597479,109391.60099756852,107577.18383881988,105857.06519696017,104223.99103557177,102671.45886801292,101193.62063057213,99785.20065796463,98441.42603045385,97157.96712395102,95930.88662740264,94756.59562824268,93631.81563033756,92553.54557705362,91519.03311768577,90525.74948812075,89571.36748352449,88653.74208755691,87770.89339336299,86920.99150963358,86102.34319291779,85313.37998709548,84552.64768405475,83818.79694741906,83110.57496462922,82426.81801261698,81766.44483936754,81128.4507783957,80511.90252601044,79915.93352259372,79339.73988930532,78782.57688094077,78243.75582438691,77722.64152050085,77218.65009555187,76731.24729688975,76259.94723655647,75804.31159651,75363.94932042136,74938.51683020656,74527.71882127275,74131.30970983837,73749.09582987527,73380.93850789976,73026.75818331577,72686.53979346255,72360.33971039836,72048.29460706835,71750.63275290004,71467.68840618289,71199.92020216832,70947.93476058992,70712.5171981659,70494.6708984269,70295.66986964204,70117.12848304922,69961.09560933404,69830.1836345011,69727.74835454588,69658.14477745027,69627.09908154802,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669,69600.64322108669
50,+2,NOX,Passenger Cars,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.04371475187094,37.97067150928847,37.90043822974655,37.833845398046094,37.77087801799164,36.746633236331505,35.813023675045855,34.952778631331924,34.15324395573209,33.40491142203441,32.70048134909231,32.034244578208664,31.401662989721583,30.799077491267074,30.223500179906146,29.672463476946575,29.143908678286543,28.636102312526198,28.14757246613014,27.677059676438386,27.22347860934487,26.78588782862205,26.363465712075694,25.95549109133601,25.56132756097,25.180410666875083,24.81223737550947,24.456357365943568,24.11236579068869,23.779897228975997,23.4586206147829,23.148234966523358,22.84846577958731,22.55906196947467,22.279793274052746,22.01044803988752,21.750831330703722,21.500763306590137,21.26007783115895,21.02862127092019,20.806251456966336,20.592836783918017,20.388255425146458,20.19239464670076,20.005150205240433,19.826425817692996,19.65613269239368,19.494189113177537,19.340520069332396,19.19505692552529,19.057737126820367,18.92850393474376,18.807306191046077,18.694098106389557,18.588839071663692,18.49149349002701,18.40203062809917,18.32042448499732,18.24665367813584,18.180701344896555,18.1225550594359,18.072206764030813,18.02965271448358,17.994893439209132,17.967933711722225,17.948782536327514,17.93745314689629,17.933963018691244,17.938333893276255,17.95059181662435,17.970767190613973,17.998894838183283,18.035014082495614,18.07916884055715,18.13140773182206,18.191784202421925,18.260356665766405,18.337188660382733,18.422349025994706,18.515912098988625,18.617957928578228,18.72857251516368,18.84784807258701,18.97588331621994,19.11278377908609,19.258662158523236,19.413638696239218,19.57784159501693,19.751407475787886,19.9344818793345,20.127219817511694,20.3297863796192,20.542357400428312,20.765120197400663,20.99827438586687,21.242032782404106,21.4966224084202,21.762285608089442,22.039281297381077,22.327886364093963,22.628397242707432,22.941131692675828,23.266430814785046,23.60466134768845,23.956218296191143,24.321527954845102,24.70105140575427,25.095288589247758,25.50478307174911,25.930127668803657,26.371971125700487,26.831026117504674,27.308078910412092,27.804001135573913,28.31976427726297,28.783859008574563,29.263795278774563,29.760108069474605,30.273366448173626,30.80417619979659,31.35318271590087,31.921074173183836,32.508585037592994,33.11649993576047,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779
50,+2,NOX,Light Commercial Vehicles,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.00212858843338,39.95403494836035,39.90801615734978,39.86476020033138,39.82427432732692,38.693575887306366,37.673934919387726,36.74307179125599,35.88481530498548,35.08711955686151,34.340810060123445,33.63876342297031,32.97535468143742,32.34607533131888,31.74726335632043,31.1759085939707,30.62950991388362,30.105968740487558,29.603508527030808,29.120613059693405,28.65597862549981,28.208476524373133,27.777123393998245,27.36105750226003,26.959519645363308,26.571837634885068,26.19741360657365,25.835713566271107,25.48625872333168,25.148618262744076,24.822403283197474,24.50726168616733,24.20287384546156,23.908948920963258,23.62522170701558,23.351449926841816,23.087411900930125,22.83290453045047,22.587741547270294,22.35175199057484,22.124778876917677,21.906678036066147,21.69731708952881,21.496574552360418,21.30433904189498,21.120508579585913,20.944989974232328,20.777698276622594,20.618556297093996,20.46749417874023,20.324449020039832,20.189364541560085,20.06219079214005,19.94288389059644,19.831405799543596,19.727724128390275,19.631811962982834,19.54364771971783,19.46321502225496,19.390502599230995,19.325504201613615,19.268218538544904,19.21864923071308,19.176804780460746,19.142698557992443,19.116348803185616,19.09777864264078,19.087016121729246,19.084094251514184,19.089051070533205,19.101929721540326,19.1227785434141,19.151651178547702,19.188606696147662,19.233709731982707,19.287030645243508,19.348645693300863,19.41863722528474,19.4970938955529,19.58411089827623,19.679790224543407,19.784240943580308,19.89757950989516,20.019930098402785,20.151424969853487,20.292204869202028,20.442419459905125,20.602227797540237,20.7717988466045,20.951312044891697,21.140957920471465,21.34093876702723,21.551469384167607,21.772777890338826,22.005106617165307,22.2487130954738,22.503871144966393,22.77087208156496,23.05002605893831,23.34166356375238,23.64613708789008,23.963823005453147,24.295123688015714,24.640469898659106,25.000323514186963,25.375180636144446,25.765575165581016,26.17208293489806,26.595326513979455,27.03598083900458,27.494779853536134,27.972524406398136,28.470091724860136,28.98844688247032,29.528656819897275,30.035094660330028,30.560578694166047,31.10584199172602,31.67166555754951,32.25888217579203,32.86838063621038,33.50111038534597,34.15808665360665,34.840396115989684,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657
